id,count,hate_speech,offensive_language,neither,class,tweet
5060,3,0,3,0,1,@TheDailyShow well then with all further ado get da fock out ya lil bitch
5061,3,0,3,0,1,@TheDevonClarke @nick_scott25 faggot scoon you wanna ball?
5063,3,1,2,0,1,@TheEllenShow stfu trash
5064,3,0,3,0,1,@TheErniie @DesignsWithSoul pull the trigger bitch
5065,3,2,1,0,0,@TheErniie You're a little bitch.
5066,3,0,0,3,2,@TheGamecubeGuy I liked the day a bird got in your classroom.
5067,3,0,0,3,2,@TheGamecubeGuy any more birds in school?
5068,6,0,0,6,2,@TheIronPony You rebel. Next you'll be ripping mattress tags off. It's a slippery slope.
5069,3,0,3,0,1,@TheIslamHeretic @WarMachine_83 @BasimaFaysal @MariamVeiszadeh cause it would their tip hand instead they whine like little bitches=&gt;
5070,3,1,2,0,1,@TheJadedNYer nope! btw you's a hoe lol
5071,3,0,1,2,2,"@TheJadedNYer oh, well turns out that baby aint mine! *does jig*"
5072,3,0,3,0,1,"@TheJadedNYer yesterday twitter was telling them same dudes that 30+ pussy was the best, so have faith!"
5073,3,1,2,0,1,@TheJoelBerggren have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though
5074,3,1,2,0,1,@TheJustinnn @toddkincannon @realbrother0003 He's a pussy
5075,3,0,3,0,1,@TheKinzieWells @chansdav all 3 :) haha. Because I'm #thinkingofyou and your #dirtylove sexxy bitch!!
5076,3,3,0,0,0,"@TheKushZombie Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot."
5077,6,0,6,0,1,@TheLadyGamer if you gotta shout u a bad bitch... u ain't a bad bitch &#128524;
5078,3,0,0,3,2,@TheLittleFella_ @OLE_VertyBstard @thereal_EMandM @Justinrogo01 boooooooo that was trash
5079,3,0,0,3,2,@TheLittleFella_ do yourself a favor and ball that up and throw in the trash.
5080,3,1,2,0,1,@TheLovely_CC whatever lol my tan line is retarded. Lol was that other tweet a subtweet
5081,3,0,3,0,1,"@TheMattAnderson you real quiet son, made Charlie is shit and steelers too? Loser."
5082,3,0,0,3,2,@TheMayorMatt @Frizzle18 I like where ur domes at #smart
5083,3,0,1,2,2,@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey
5084,3,0,3,0,1,"@TheMayorMatt pitch, chip and slide ur dick in tight clam #22 love it #mywife"
5085,3,0,1,2,2,@TheMayorMatt the early bearded man gets the clam ? #herkfacts
5086,3,0,3,0,1,@TheMilkMan57 @wyattnuckels @grizzboadams haha the little shit talkier brought his other bitch
5087,3,0,3,0,1,@TheMoeeee bitch go shoot some balls of paint. Ole hobby finding ass
5088,3,0,3,0,1,"@TheNitPickster LOL, AutoCorrect is a bitch, but voice recognition is much faster than typing."
5089,3,0,3,0,1,@TheNudesGod can fucking a fat bitch be considered a threesome ?
5090,3,0,3,0,1,"@TheOneMiss_Luu But if we loved again, I swear I'd love you right. Btw bitch you better not be googling these lyrics! Mine is from the &lt;3"
5091,3,0,3,0,1,@TheOneMiss_Luu This is true. That bitch has two accounts @PoniesForever7
5092,3,0,3,0,1,"@TheOneMiss_Luu i also like flip a bitch, which is gabbys. #QualityWords"
5093,3,0,3,0,1,"@TheOneMiss_Luu i know, hoe."
5094,3,0,3,0,1,@TheOneMiss_Luu no he's an asshole &amp; is like I have neck problems &amp; can't sleep that way &#128544; u lil bitch
5095,3,0,3,0,1,@TheOnlyBDavey them bitches uggo as fuck too
5096,3,0,3,0,1,"@TheOnlyReed you a hoe ass savage, this shit brings up memories so cook on my g."
5097,3,0,3,0,1,"@TheREALJB1RD @Mightymorph Big birds, big peckers.... They always mad cause they only get laid once and that's by their mother."
5098,3,0,0,3,2,"@TheREALJB1RD @winchstrracin @wyatt11w Maybe he can call Hootie back up, he don't answer me anymore but still have crows."
5099,3,0,0,3,2,@TheREALJB1RD Gotta get my superbowl shirt at the cleaners then we hitting the big bird.
5100,3,1,2,0,1,@TheREALJB1RD Now beaners drive em.
5101,3,0,3,0,1,"@TheREALJB1RD They best not fuss about this basement, bitch is like a skating rink. http://t.co/8Fk8LGxAND"
5102,3,2,1,0,0,@TheRealCVL and @CoryHolmes24 are faggots. Kbye.
5103,3,1,2,0,1,@TheRealCortlan All the thirsty hoes. Lol
5104,3,0,2,1,1,@TheRealDiamondJ I'm the type to put that bitch in a river so you can gtf out my locations lol
5105,3,2,1,0,0,"@TheRealJRSmith And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are"
5106,3,0,3,0,1,@TheRealJohn_Doe dude fucking mono sucks and my bed is trash
5107,3,0,3,0,1,@TheRealJohn_Doe thats nate dumbass we all just mock him
5108,3,0,3,0,1,@TheRealKevinMcB Sauerkraut Saul is a punk ass bitch
5109,3,0,2,1,1,@TheRealOweifie You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.
5110,3,1,2,0,1,@TheRealOweifie good one you fucking bitch ass
5111,3,0,3,0,1,"@TheRealSaigon What are you gonna do? I'ma chase you out the club, like mobb deep did to you, pussy."
5112,3,0,2,1,1,@TheRealSaigon that explains you cause all you do is bitch and whine.
5113,3,1,2,0,1,"@TheRealTahiry lmao, your just a dumb hoe that budden made popular, please stop, your irrelevant and no one cares about you slut."
5114,3,0,3,0,1,@TheRealaaw &#128514;&#128514;&#128514;&#128514; pot of gold ass nigguh
5115,3,0,3,0,1,@TheRevAl you are not a cat.you are a pussy! black bored kid kills a cop by starting a fire.WHERE IS THE OUTRAGE YOU PHONY?!?!?!? @FNTheFive
5116,3,0,0,3,2,"@TheRyanAdams word, bird"
5117,3,0,3,0,1,"@TheSeanyV I think you should reconsider he's a little bitch to the one true God almighty Cthulhu...please for your soul, Seany."
5118,3,0,3,0,1,@TheSeanyV quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!
5119,3,0,2,1,1,@TheSeanyV subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.
5120,3,0,0,3,2,@TheSeanyV would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad
5121,3,0,1,2,2,@TheShoeBible @Steamed_Greens Them hoes are clean!
5122,3,0,3,0,1,@TheSicThem @AVeraIcon @lrishGirI__ @OakRidgeStars @izzyjsmom @iambo_rd @asideofbacon @APLMom @Cat_F1sh_ or a celebrity. Poor bitches
5123,3,0,1,2,2,@TheTrackMamba gator bait &#128010;&#128548;
5124,3,1,0,2,2,@The_Gambit Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.
5125,3,0,3,0,1,@The_Greatest_10 My problem is that I love bad bitches.
5126,3,1,2,0,1,@The_GreyFoxxx @TielerMLG @HalfAssed_ and you're a vegetarian pussy
5127,3,0,3,0,1,@The_Paradox He a bitch you should do it
5128,3,0,3,0,1,"@The_Red_Sea @shetheTRUTHtho bitch, yo muthafukin ass reacting off that vain females' tweet &amp; dont no the context, her dumb ass dont neither"
5129,3,2,1,0,0,"@The_Red_Sea @shetheTRUTHtho say that shit to my face ""Bruh"" you a bitch for gettin in a man u dont know business. Handle yo own shit"
5130,3,0,3,0,1,@The_Red_Sea and stop covering yo goddamn face like the kkk. Yo yung silly ass co signing for pussy.
5131,3,0,3,0,1,"@The__Sweetest no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch."
5132,3,0,3,0,1,@Thee_MrWest pussy
5133,3,0,3,0,1,@TheoMaxximus @ZoeBarton3 fuck up pussy
5134,3,0,2,1,1,"@ThequeenSOxILL I'd rather ask yours, is she a nappy headed hoe too? And is your grandma as well? I'd be ashamed to be in your family."
5135,3,0,3,0,1,"@ThequeenSOxILL Nappy headed hoes can't call anyone ugly, stop embarrassing yourself pls"
5136,3,0,3,0,1,"@ThequeenTommy so fucking annoying when a hoe is like ""omg relationship goals"" like close your legs, get dressed and do something about it."
5138,3,2,1,0,0,@TherealGeorgeZ you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy
5139,3,0,0,3,2,@Things4FLppl Yankees like Florida State; not Floridians.
5140,3,0,3,0,1,@Thomas71096 Yass bitch Yass &#128134;&#128134;&#128134;
5141,6,0,6,0,1,"@ThomasNye1 my momma saw how the girls danced and was like &#128563;grandma was like ""shake that ass hoe"""
5142,3,0,2,1,1,@ThomasNye1 oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady
5143,3,0,2,1,1,@Thompson_Era so some of Yal bitches need to stock up on jello to fix Yal broke up ass personalities &#128514;
5144,3,0,1,2,2,"@Threehoez rip plate, brownies, large tea, fries, beans potato salad, poboy"
5145,3,0,3,0,1,@ThugMon3yy @ChandailBailey @SteeZeyFLOW @HunturPls it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank
5148,3,0,0,3,2,@TibaBurger: Straight off the bench #ned #WorldCup2014
5149,3,2,1,0,0,@TielerMLG @psvch @HalfAssed_ coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards
5150,3,0,3,0,1,"@TimMurphyy @fgcu_basketball rather be an ""ultra fag"" than get an 18 on my ACT and go to FGCU #zing"
5151,3,1,2,0,1,"@TimoteoSHonesto @vcortesusmc little punk, we should send his ass to Iraq for a few weeks! 
Little bitch would come home &amp; KISS THE GROUND!"
5152,6,1,5,0,1,@TinnyTimm taylor wack ass bitch nigga
5153,3,0,3,0,1,@Titan21Mtzzz vegeta is a little bitch #TeamGoku
5154,6,0,6,0,1,@Titan21Mtzzz you is a hoe
5155,3,0,0,3,2,@Titan4Ever2488 how are Yankees games on the radio? Good announcers?
5156,3,0,0,3,2,@Titan4Ever2488 how do Yankees fans look back on Gary Sheffield's time with the team?
5157,3,0,0,3,2,@Titan4Ever2488 some Mets fan tried telling me Rivera isn't of the best Yankees of all time because he is just a closer. WTF
5158,3,0,2,1,1,"@TitsOfAnarchy 
I glads dis colored man cans be of soyvice fo da white man"
5159,3,0,0,3,2,@ToWherever I'm not yellow I'm sorry
5160,3,0,1,2,2,@ToWherever yay im a whitey :3
5161,3,0,0,3,2,@ToddIrwin1 NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.
5162,3,0,3,0,1,@ToddKincannon @dywanwii @scotja2 He's been drinking too much of that shitty Canadian hoser beer! #eh
5163,3,0,3,0,1,"@Todd__Kincannon A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
5164,3,0,3,0,1,"@Toetancchamon Wilde nog even checken op Twitter hoe het ging maar had zo'n heftige wond niet verwacht, heftig. Sterkte &amp; beterschap hoor!"
5165,3,0,0,3,2,@TomCrean ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson
5166,3,0,3,0,1,@TomMahoney91 what now bitch
5167,3,0,1,2,2,"@Tom_Morehart @cjc_is_alive @JoshuaTyl0r 9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio."
5168,3,1,2,0,1,@TomcatStraight Come over queer
5169,3,1,2,0,1,"@TomcatStraight hey fag, gag on my clappmeat"
5170,3,1,2,0,1,@TomcatStraight tounge punching smelly turtle pussy
5171,3,0,3,0,1,@Tommayydoee bitch lol
5172,3,0,3,0,1,@TonyO97 fuck i look like shopping at that trash ass store
5173,3,0,3,0,1,@TonySinchak pussy pussy pussy marijauna wannnnaaa
5174,3,0,3,0,1,@TooEffinCool lol I feel like a punk bitch sittin in here with all the lights on! &#128514;
5175,3,0,0,3,2,@Torn_Rose republican teabaggers should be jailed for treason.....
5176,3,1,2,0,1,"@ToulaBaby faggot is a public spectacle. most gays are not fags.
public display gets public opinion."
5177,3,0,3,0,1,@Travis_bechtel bitches ain't shit but hoes and tricks #thuglife
5179,3,0,3,0,1,@TreThreat @HotDoc87 @duckydynamo yeah the internet def taught me a bitch can't twerk if she talkin bout voting.
5180,3,2,1,0,0,@TreTyler_108 That's actually non-English. Because #okiecops are filthy white trash who are all criminals.
5181,6,0,0,6,2,@TreshaRenee I didn't make to any games last season. Just looked it up. Astros open up with the Yankees 1st of April
5182,3,2,1,0,0,@TreyBizzy I thought you would like him cause of the Chi but yeah he a faggot
5183,3,0,1,2,2,"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it"
5184,3,0,3,0,1,@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy
5185,3,0,3,0,1,@TrillBaIN this bitch has brain damage
5186,3,0,3,0,1,@TrillVanillaaa bitch
5187,6,0,6,0,1,@TrillVanillaaa bitch I'll fuck you up
5188,3,0,3,0,1,"@TripleCz_3G @OffsetYRN lmao take off thru, quavo can't do shit but make hooks, offset da only 1 solid but I kno niccas been tellin him dat"
5189,3,0,3,0,1,@TrippinC @nuteIla &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128514;&#128514; that hoe is like 5'8.
5190,3,0,3,0,1,@TrippinC bitch you can tweet but not answer?
5191,3,0,3,0,1,@Trippy_Spiffy ayyyyyyeeeeee my nigga back in the bitch
5192,3,0,3,0,1,@Trippy_Spiffy mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe
5193,3,0,3,0,1,@TristenGQAss couldn't help it man. niggas pussy for robbing a chick and shootin her.
5194,3,0,3,0,1,@TristenGQAss the way he raps about fucking my bitch &amp; banters about having more money than me is so entertaining it's crazy @KingL
5195,3,0,3,0,1,@Tristine214 I swear des hoes just making up challenges now
5196,3,0,3,0,1,@Tristine214 I tried one of them pom pomegranate juices n I swear it tasted like flavored piss.........dont ask lol
5197,3,0,3,0,1,@TroyAikman shut yo hoe ass up
5198,3,0,3,0,1,"@TrueEnoughEhh lol 100, it had to be one of my old bitches &#128530;"
5199,3,0,3,0,1,@TrueNovacane they not gonn comment cause they in the closet hoes lol! #Team #Getchoassoutdatcloset lol
5200,6,0,6,0,1,@TrustNunBut100s aight bet we in that bitch too
5201,3,0,3,0,1,@TruthandFashion nothing says fashion like a cunt hat....
5202,6,0,5,1,1,@TryHardAlby it is bitch
5203,3,0,3,0,1,@TryHardAlby looks like you're gonna blow someone fag
5204,9,1,8,0,1,@TryHardSilva thisty hoe
5205,3,0,3,0,1,"@TurdJerguson @Liquorface 
Yup! And now we pickin you white bitches bare like a chicken leg"
5206,3,0,3,0,1,@Twan_Bradley22 @RoniqueRaw32 that was no accident lmfao these hoes trynna be lowkey slick...
5207,3,0,3,0,1,@Tweenki_ thus you have the term redneck also.... The Creator is not mocked. Good for you...Excellent Precept Daughter!
5208,3,2,1,0,0,@TweetfrmtheSole it&#8217;s the entire pats bandwagon. They&#8217;re faggots
5209,4,1,3,0,1,@TweetsAndFreaks I told u ugly niggas get bitches young I promise u!! Work ya magic lol
5210,3,0,0,3,2,"@TwoStarScoob good job tonight! You need to eat some crackers so,you'll stop throwing up !"
5211,3,0,3,0,1,@Twofifs And youre a fucking loudmouth ignorant redneck fuck. You still tryin to suck your own dick? You cant you dumbfuck...its too short.
5212,3,0,3,0,1,@TyTyTooFlyy I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside
5213,3,0,3,0,1,@Tylannol fuck you pussy -.- i made a mistake and started cj spiller over chris ivory this week -.- fuck
5214,6,1,5,0,1,@Tylar____ @xxJaiLynn Tylar shut up bitch . I usta make you these
5215,6,0,6,0,1,@Tylar____ bet hoe
5216,3,0,3,0,1,@Tylar____ ion sneak diss on broke bitches &#128530;&#128079;
5217,3,0,3,0,1,@Tylar____ you ah lien ass hoe
5218,3,0,0,3,2,@TylerCarboner hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
5219,3,0,3,0,1,@TylerDunn22 all strippers and sexy hoes follow my mans!!
5220,3,0,3,0,1,@Tyler_Gale12 @bellakoval @apmorales96 it's at your house bitch
5221,3,1,2,0,1,@UberFacts eat yo pickles bitches!
5222,3,2,1,0,0,@UberFacts studies show that you're a faggot
5223,3,0,0,3,2,@UdrewhendersonU Nope. Super chocolatey yummy brownies.
5224,3,1,2,0,1,@UltraGoogle what's a puto isn't that bitch in Spanish.
5225,3,0,3,0,1,@UnicornCowboy @Lvl_7_Eevee @hisorraya mutha fuckahs better bring me all the brownies ever!
5226,3,0,3,0,1,@UnicornCowboy @Lvl_7_Eevee don't ignore me faggots! ;c
5227,3,0,0,3,2,@UniversionRBLX Don't you have a trash can?
5229,3,0,3,0,1,"@UptownRaised Shame that your mama didn't teach you not to call women ""bitch"". Well, we all ain't that fortunate, I guess."
5230,3,0,3,0,1,"@VAKILL shut up faggot, you and Ras need to make an album together, we'll Ras fell off, you didn't (cont) http://t.co/nrmc483M"
5231,3,0,3,0,1,@VG3_ man some of these bitches are in denial about it. &#128514;&#128514;&#128514;
5232,3,0,3,0,1,@VG3_ what pissed me off is as males WE JUDGE females pussy. How you gone judge your own get mad and deny its loose because YOU have a gap?
5233,3,0,1,2,2,"@VNNForum These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies."
5234,3,0,3,0,1,@VRTWxrk_Flash @yungchipotle young based god in Olympics stay fuckin bitches
5235,3,0,2,1,1,@VZWSupport Your update for my s3 pretty much broke 4G and made it absolutely annoying and retarded.
5236,3,0,3,0,1,@VaginaaHolic @DeesChronicles ie don't make a hoe a housewife
5237,3,0,3,0,1,@Valentin_R94 bitch whatever nigga u were to scared to play
5238,3,0,2,1,1,@VeronicaLewis You just can't give hillbillies an audience. They'll squander it every time.
5239,3,2,1,0,0,@Versanche only faggots drive stick
5240,3,0,3,0,1,@VeshaaCouture lol bitch yo display name
5241,3,2,1,0,0,@Vexda go jerk off to lollis faggot.
5242,3,0,2,1,1,@ViVaLa_Ari smh what's wrong wit u ho
5243,3,0,0,3,2,@VictorB123 @KHShan yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.
5244,3,0,2,1,1,@VictorRico3 No I don't fuck with those hoes ask Paco he does
5245,3,0,3,0,1,@VictorRico3 they didn't want to fuck Steve that bitch lmao
5246,3,0,3,0,1,"@VictorSmith90 Lightweight, heavyweight don't matter. Still knock bitches out &#128074;&#128162;&#128170;"
5247,3,0,0,3,2,"@Victoria_Star1 haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}"
5248,3,2,1,0,0,@ViewFromBoxSeat She's a cunt
5249,3,0,2,1,1,"@VinceSchilling Vince, what is the general feeling of the natives that you know in regards to the term ""redskins""? Offensive to them or not?"
5250,3,2,0,1,0,@VinniePolitan kill the coons!!!!!!
5251,3,0,3,0,1,@VinniePolitan the cunt needs her hands cut off!!!!!
5252,3,1,2,0,1,@Viri_BraceFacee dont raise ur hand to me niggah
5253,3,0,3,0,1,@Viri_BraceFacee my niggah my niggah lol &#128074;
5254,6,2,3,1,1,@Viri_BraceFacee no problem my niggah &#128076;
5255,3,0,2,1,1,@Viri_BraceFacee was good my niggah lol
5256,3,1,2,0,1,@Viri_BraceFacee wassup niggah
5258,3,0,0,3,2,@VoiceofaPatriot Now now&#8230;that bird is one of God's creatures :-)
5259,3,0,3,0,1,@WBeezy_ call out bitch
5260,3,1,2,0,1,@WFopitei eat shit. Who are you working for?! You nappy bitch.
5261,3,0,0,3,2,@WHAScameradan We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
5262,3,0,1,2,2,@WHSVGrantCruise birds of a feather. You stand with PETA. I stand with sanity.
5263,3,0,1,2,2,@WORSTRAPLYRlCS Everything Jay-Z writes is trash.
5264,3,0,3,0,1,"@WaTch_Mark @WaTch_Scenario Normally I would say she must have a great pussy but since I've seen it, that's not true so idk what it is."
5265,3,0,3,0,1,@WaTch_Scenario Destiny will make Titanfall it's bitch
5266,3,2,1,0,0,@WaTch_Scenario Yeah so you better play with me ya nigger
5267,3,0,2,1,1,@Waanderlusting id chink you if you left me with blue balls
5268,3,0,0,3,2,@Wagz This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week. Stay well
5269,3,0,1,2,2,@WakeUpPeeps1 Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made
5270,3,1,2,0,1,@Walken4GOP your not so godly after all u fuckin redneck peckerwood.
5271,3,0,2,1,1,"@WalkerJensen yaaaasssss it is. You are buhlowin' up my timeline, negro. &#128523;"
5272,3,2,1,0,0,@Walmart fuck your store bitch
5273,3,0,0,3,2,@WarriorRN61 @mrgeology you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
5274,3,0,3,0,1,@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z
5275,3,1,2,0,1,@WassupBeama lol bitch nigga ima get my gay homies on you
5276,3,0,3,0,1,"@WayToGoFucker @_AshirieeLove ""bitch"""
5277,3,0,2,1,1,"@WeBeatBitches thats trash, its ot?"
5278,3,0,0,3,2,@WebAntOnYT btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
5279,3,0,0,3,2,@Web_BOW yes das def da problem.if his.teacher was a spear chucker he woulda gt both dose rite
5280,3,2,1,0,0,"@WendyDavisTexas @GregAbbott_TX So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
5281,3,0,3,0,1,@WendyDavisTexas @GregAbbott_TX a judge that was appointed by obama who here doesnt see the agenda fucking crooked bitch
5282,3,1,2,0,1,@WendyDavisTexas hey Windy! Does your dildo take out the trash for you? Buzzzzz
5283,3,1,2,0,1,@WendyDavisTexas msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger
5284,3,0,0,3,2,@WendyDavisTexas your 30 second add just ruined it. A new low picking on a cripple
5285,3,0,2,1,1,@WendyGAv says the pedophile promoting dolt. LMAO #teabagger
5286,3,1,2,0,1,@Wes_vL faggot
5287,3,0,3,0,1,"@Whale__Tail what'd the note say? ""Stop being a bitch, here's some flowers. &lt;3"" gets em everytime"
5288,3,0,3,0,1,@WhatABarber money cars and clothes. And the hoes. Lol. He just want be successful lol
5289,3,0,3,0,1,"@WhatTheFFacts this some bullshit, bitch. Show Lana Kane."
5290,3,0,3,0,1,@WhereYoHussleAt &#128514;&#128557;&#128514;&#128557; @CayMarieee look at this shit imma bitch forreal &#9995;&#128527;
5291,3,0,3,0,1,"@WhereYoHussleAt just to remind yall, cuz hoes be acting like they don't know"
5292,3,0,3,0,1,@Whimzee_ so much hoes?
5293,3,0,3,0,1,@WhiteKidWraps I was RT 100 steal that bitch
5294,3,0,3,0,1,@WhoDey8182 Sum bitch that looks good! Where does a man such as myself pick up one of those?
